transaction_text,merchant,category,true_merchant,predicted_merchant,merchant_confidence,merchant_correct,true_category,predicted_category,category_confidence,category_correct
ola-28888,Ola,Transport,Ola,Ola,0.9999912,True,Transport,Transport,0.99999654,True
raymond_unionbank,Raymond,Shopping,Raymond,Raymond,0.99999976,True,Shopping,Shopping,0.9999999,True
dabur62093,Dabur,Groceries,Dabur,Dabur,0.9999956,True,Groceries,Groceries,0.9999987,True
starbucks17010,Starbucks,Food,Starbucks,Starbucks,0.99997413,True,Food,Food,1.0,True
limeroad_jupiter,Limeroad,Shopping,Limeroad,Limeroad,0.9999974,True,Shopping,Shopping,0.9999988,True
parle lko,Parle,Groceries,Parle,Parle,0.99999976,True,Groceries,Groceries,0.9999999,True
wynk-shimla,Wynk,Subscription,Wynk,Wynk,0.999977,True,Subscription,Subscription,0.5224199,True
gpay hilton agr,Hilton,Travel,Hilton,Hilton,0.99997985,True,Travel,Travel,0.9999993,True
au small finance @uni,AU Small Finance,EMI,AU Small Finance,AU Small Finance,0.9999999,True,EMI,EMI,1.0,True
jiosaavn_pos_61531,JioSaavn,Subscription,JioSaavn,JioSaavn,0.99995816,True,Subscription,Entertainment,0.5594974,False
makaan_uboi,Makaan,Housing,Makaan,Makaan,0.9999889,True,Housing,Housing,0.99999905,True
pristyn care_90091,Pristyn Care,Medical,Pristyn Care,Pristyn Care,0.9999999,True,Medical,Medical,1.0,True
adani gas@okaxis,Adani Gas,Fuel,Adani Gas,Adani Gas,0.9999963,True,Fuel,Utilities,0.5136241,False
goibibo_ixm_punjab,Goibibo,Transport,Goibibo,Goibibo,0.99996865,True,Transport,Transport,0.8190928,True
swiggy@axl,Swiggy,Food,Swiggy,Swiggy,0.99999833,True,Food,Food,1.0,True
pristyn care,Pristyn Care,Medical,Pristyn Care,Pristyn Care,0.9999999,True,Medical,Medical,1.0,True
amazon prime noida,Amazon Prime,Subscription,Amazon Prime,Amazon Prime,0.9999999,True,Subscription,Subscription,0.9999976,True
medanta47282,Medanta,Medical,Medanta,Medanta,0.9999995,True,Medical,Medical,1.0,True
incentive@boi,Incentive,Income,Incentive,Incentive,0.99999917,True,Income,Income,0.9999962,True
oberoi67657,Oberoi,Travel,Oberoi,Oberoi,0.99999297,True,Travel,Travel,0.9999995,True
youtube_88980,YouTube,Entertainment,YouTube,YouTube,0.99999964,True,Entertainment,Entertainment,0.9999887,True
refund_ixm_slice,Refund,Income,Refund,Refund,0.9999782,True,Income,Income,0.99999785,True
radio nasha mg road,Radio Nasha,Entertainment,Radio Nasha,Radio Nasha,0.9999999,True,Entertainment,Entertainment,0.99957246,True
capital first-17507,Capital First,EMI,Capital First,Capital First,0.9999999,True,EMI,EMI,1.0,True
paytm ola,Ola,Transport,Ola,Ola,0.8834942,True,Transport,Transport,0.88934284,True
carzonrent_74412,Carzonrent,Transport,Carzonrent,Carzonrent,1.0,True,Transport,Transport,0.9999999,True
yatra95168,Yatra,Travel,Yatra,Yatra,0.9999974,True,Travel,Travel,0.9999994,True
supr daily_83474,Supr Daily,Groceries,Supr Daily,Supr Daily,0.9999999,True,Groceries,Groceries,1.0,True
whitehat jr_50522,WhiteHat Jr,Education,WhiteHat Jr,WhiteHat Jr,0.9999968,True,Education,Education,1.0,True
hescom_36482,HESCOM,Utilities,HESCOM,HESCOM,0.9999999,True,Utilities,Utilities,1.0,True
global desi thane @unionbank,Global Desi,Shopping,Global Desi,Global Desi,0.99999785,True,Shopping,Shopping,0.999987,True
jiomart_34670,JioMart,Groceries,JioMart,JioMart,0.99999785,True,Groceries,Groceries,0.9999999,True
goibibo10282,Goibibo,Travel,Goibibo,Goibibo,0.9999596,True,Travel,Transport,0.75474715,False
times_prime,Times Prime,Subscription,Times Prime,Times Prime,0.99999964,True,Subscription,Subscription,0.9999894,True
natures basket-53901,Natures Basket,Groceries,Natures Basket,Natures Basket,0.9999988,True,Groceries,Groceries,1.0,True
irctc nsk,IRCTC,Transport,IRCTC,IRCTC,0.9999919,True,Transport,Transport,0.99999964,True
gratuity-74318,Gratuity,Income,Gratuity,Gratuity,1.0,True,Income,Income,0.99999964,True
and_05290,AND,Shopping,AND,AND,0.9999957,True,Shopping,Shopping,0.9999949,True
mrpl_27182,MRPL,Fuel,MRPL,MRPL,0.9999981,True,Fuel,Fuel,0.99998784,True
nobroker @jupiter,NoBroker,Housing,NoBroker,NoBroker,0.9999995,True,Housing,Housing,0.9999999,True
tau bill indiranagar,Tau,Personal,Tau,Tau,0.9979576,True,Personal,Personal,0.99998784,True
cult fit16010,Cult Fit,Subscription,Cult Fit,Cult Fit,0.9999956,True,Subscription,Medical,0.5647389,False
tata power delhi pay 51941,Tata Power Delhi,Utilities,Tata Power Delhi,Tata Power Delhi,0.9999722,True,Utilities,Utilities,0.99999964,True
aldo_mumbai,Aldo,Shopping,Aldo,Aldo,0.99999964,True,Shopping,Shopping,0.9999988,True
amul @vijaya,Amul,Food,Amul,Amul,0.9999988,True,Food,Food,1.0,True
dhruv insurance coimbatore,Dhruv,Personal,Dhruv,Dhruv,0.99229866,True,Personal,Personal,0.99892503,True
jack jones-21680,Jack Jones,Shopping,Jack Jones,Jack Jones,0.9999995,True,Shopping,Shopping,1.0,True
sponsorship@uni,Sponsorship,Income,Sponsorship,Sponsorship,0.99999964,True,Income,Income,1.0,True
magicbricks @dbs,MagicBricks,Housing,MagicBricks,MagicBricks,0.99999976,True,Housing,Housing,0.99999964,True
carzonrent_indore,Carzonrent,Transport,Carzonrent,Carzonrent,1.0,True,Transport,Transport,0.99999857,True
paytm movies @hsbc,Paytm Movies,Entertainment,Paytm Movies,Paytm Movies,0.99999845,True,Entertainment,Entertainment,0.9999994,True
cityfurnish nashik,CityFurnish,Housing,CityFurnish,CityFurnish,0.9999956,True,Housing,Housing,1.0,True
urbanic62713,Urbanic,Shopping,Urbanic,Urbanic,0.9999982,True,Shopping,Shopping,1.0,True
zone64733,Zone,Travel,Zone,Zone,0.99994826,True,Travel,Travel,0.99999964,True
ginger_26415,Ginger,Travel,Ginger,Ginger,0.9999963,True,Travel,Travel,0.99999964,True
fabindia faridabad @hdfcbank,Fabindia,Shopping,Fabindia,Fabindia,0.9999813,True,Shopping,Shopping,0.99998367,True
namma yatri65172,Namma Yatri,Transport,Namma Yatri,Namma Yatri,0.9999994,True,Transport,Transport,0.99999964,True
99acres_bangalore_centralbank,99acres,Housing,99acres,99acres,0.99997807,True,Housing,Housing,0.9999771,True
adani gas_02701,Adani Gas,Fuel,Adani Gas,Adani Gas,0.9999937,True,Fuel,Utilities,0.54015356,False
ajio@punjab,Ajio,Shopping,Ajio,Ajio,0.9999995,True,Shopping,Shopping,0.9999676,True
mojo pizza@karnataka,Mojo Pizza,Food,Mojo Pizza,Mojo Pizza,0.99999344,True,Food,Food,1.0,True
soch gurgaon @fi,Soch,Shopping,Soch,Soch,0.99994254,True,Shopping,Shopping,0.99999166,True
fortis_federal,Fortis,Medical,Fortis,Fortis,0.9999989,True,Medical,Medical,1.0,True
aptech-goi,Aptech,Education,Aptech,Aptech,0.99999964,True,Education,Education,0.9999994,True
chaayos jabalpur @uco,Chaayos,Food,Chaayos,Chaayos,0.99999607,True,Food,Food,1.0,True
zepto_bob,Zepto,Groceries,Zepto,Zepto,0.99998355,True,Groceries,Groceries,0.99999857,True
radio mirchi ixu,Radio Mirchi,Entertainment,Radio Mirchi,Radio Mirchi,0.9999945,True,Entertainment,Entertainment,1.0,True
bses ixe @okhdfcbank,BSES,Utilities,BSES,BSES,0.9998125,True,Utilities,Utilities,0.99999976,True
trident @ybl,Trident,Travel,Trident,Trident,0.9999999,True,Travel,Travel,0.99999976,True
levis-05997,Levis,Shopping,Levis,Levis,1.0,True,Shopping,Shopping,1.0,True
tata cliq-13127,Tata Cliq,Shopping,Tata Cliq,Tata Cliq,0.99999857,True,Shopping,Shopping,1.0,True
steve madden_dlf,Steve Madden,Shopping,Steve Madden,Steve Madden,1.0,True,Shopping,Shopping,1.0,True
karthik bill_88843,Karthik,Personal,Karthik,Karthik,0.999653,True,Personal,Personal,0.99999976,True
dabur54402,Dabur,Groceries,Dabur,Dabur,0.99999404,True,Groceries,Groceries,0.9999994,True
leela @fi,Leela,Travel,Leela,Leela,0.99998987,True,Travel,Travel,0.9999994,True
airtel_andheri,Airtel,Utilities,Airtel,Airtel,0.9999988,True,Utilities,Utilities,0.99999976,True
rapido_52073,Rapido,Transport,Rapido,Rapido,0.99995935,True,Transport,Transport,1.0,True
flipkart supermart_citi,Flipkart Supermart,Groceries,Flipkart Supermart,Flipkart Supermart,0.9999999,True,Groceries,Groceries,1.0,True
pharmeasy@indianbank,PharmEasy,Medical,PharmEasy,PharmEasy,0.999998,True,Medical,Medical,1.0,True
amazon@indus,Amazon,Shopping,Amazon,Amazon,0.999998,True,Shopping,Shopping,0.999985,True
capital first-45589,Capital First,EMI,Capital First,Capital First,0.9999999,True,EMI,EMI,1.0,True
dmart16507,DMart,Groceries,DMart,DMart,0.9999708,True,Groceries,Groceries,1.0,True
cleartrip@hsbc,Cleartrip,Travel,Cleartrip,Cleartrip,0.9999994,True,Travel,Travel,0.9999988,True
pantaloons95305,Pantaloons,Shopping,Pantaloons,Pantaloons,0.9999987,True,Shopping,Shopping,0.99999857,True
mtr_mangaluru_canara,MTR,Food,MTR,MTR,0.99994457,True,Food,Food,0.9999993,True
home centre dehradun,Home Centre,Housing,Home Centre,Home Centre,0.99998295,True,Housing,Housing,0.99999845,True
myntra99438,Myntra,Shopping,Myntra,Myntra,0.99999917,True,Shopping,Shopping,0.9999896,True
gescom_hdfcbank,GESCOM,Utilities,GESCOM,GESCOM,0.99984515,True,Utilities,Utilities,1.0,True
big bazaar_ghaziabad_indus,Big Bazaar,Groceries,Big Bazaar,Big Bazaar,0.99999535,True,Groceries,Groceries,0.99999666,True
myles69314,Myles,Transport,Myles,Myles,0.9999956,True,Transport,Transport,1.0,True
amount to gaurav_bandra,Gaurav,Personal,Gaurav,Gaurav,0.9997926,True,Personal,Personal,0.99999976,True
tai pocket money_koramangala,Tai,Personal,Tai,Tai,0.99769175,True,Personal,Personal,0.99999654,True
myles_76101,Myles,Transport,Myles,Myles,0.99999666,True,Transport,Transport,1.0,True
adani power gau @karnataka,Adani Power,Utilities,Adani Power,Adani Power,0.9997984,True,Utilities,Utilities,0.999995,True
khan academy-66615,Khan Academy,Education,Khan Academy,Khan Academy,0.99999964,True,Education,Education,0.99999976,True
axis emi_pos_84327,Axis EMI,EMI,Axis EMI,Axis EMI,0.9999975,True,EMI,EMI,0.99999964,True
shoppers stop-12346,Shoppers Stop,Shopping,Shoppers Stop,Shoppers Stop,1.0,True,Shopping,Shopping,1.0,True
torrent power_shimla_pnb,Torrent Power,Utilities,Torrent Power,Torrent Power,0.9999912,True,Utilities,Utilities,0.9999602,True
zapvi @fi,Zapvi,Housing,Zapvi,Zapvi,1.0,True,Housing,Housing,1.0,True
zone_mart_94815,Zone,Travel,Zone,Zone,0.999977,True,Travel,Travel,0.99999726,True
super gas25926,Super Gas,Fuel,Super Gas,Super Gas,0.99999833,True,Fuel,Fuel,0.9999987,True
sbi emi30324,SBI EMI,EMI,SBI EMI,SBI EMI,0.99983287,True,EMI,EMI,0.9999783,True
himalaya_boi,Himalaya,Groceries,Himalaya,Himalaya,0.9999994,True,Groceries,Groceries,0.9999999,True
vogo_manali,Vogo,Transport,Vogo,Vogo,0.99995327,True,Transport,Transport,0.9999993,True
practo_apl,Practo,Medical,Practo,Practo,0.9999995,True,Medical,Medical,1.0,True
youtube premium_thiruvananthapuram,YouTube Premium,Subscription,YouTube Premium,YouTube Premium,0.9999943,True,Subscription,Subscription,0.9999999,True
sweet truth_punjab,Sweet Truth,Food,Sweet Truth,Sweet Truth,0.99999046,True,Food,Food,0.9999999,True
rentickle_uni,Rentickle,Housing,Rentickle,Rentickle,0.9999976,True,Housing,Housing,1.0,True
sir ganga ram @unionbank,Sir Ganga Ram,Medical,Sir Ganga Ram,Sir Ganga Ram,0.9999962,True,Medical,Medical,1.0,True
zee5-94101,ZEE5,Entertainment,ZEE5,ZEE5,0.99999595,True,Entertainment,Subscription,0.5675529,False
icici pay equitas,Equitas,EMI,Equitas,Equitas,0.9999795,True,EMI,EMI,0.99999774,True
oyo life_uni,Oyo Life,Housing,Oyo Life,Oyo Life,0.9999871,True,Housing,Housing,1.0,True
lilavati-bandra,Lilavati,Medical,Lilavati,Lilavati,0.9999958,True,Medical,Medical,0.9999999,True
bescom @niyo,BESCOM,Utilities,BESCOM,BESCOM,0.99999964,True,Utilities,Utilities,1.0,True
fortune90152,Fortune,Groceries,Fortune,Fortune,0.9999695,True,Groceries,Groceries,0.6065048,True
upi to mausi_99090,Mausi,Personal,Mausi,Mausi,0.9980591,True,Personal,Personal,1.0,True
nhpc_98750,NHPC,Utilities,NHPC,NHPC,0.9999995,True,Utilities,Utilities,0.9999994,True
hpcl_hubballi_ybl,HPCL,Fuel,HPCL,HPCL,0.99984634,True,Fuel,Fuel,0.9999906,True
bajaj finserv_syndicate,Bajaj Finserv,EMI,Bajaj Finserv,Bajaj Finserv,0.99999976,True,EMI,EMI,1.0,True
maac_tirupati_okaxis,MAAC,Education,MAAC,MAAC,0.99999416,True,Education,Education,0.99924904,True
kfc_55070,KFC,Food,KFC,KFC,1.0,True,Food,Food,1.0,True
w for woman_nsk_ybl,W for Woman,Shopping,W for Woman,W for Woman,1.0,True,Shopping,Shopping,0.99999785,True
la pinoz@yesbank,La Pinoz,Food,La Pinoz,La Pinoz,0.9999993,True,Food,Food,1.0,True
spencers_76833,Spencers,Groceries,Spencers,Spencers,0.9999988,True,Groceries,Groceries,0.9999999,True
uber auto_maharashtra,Uber Auto,Transport,Uber Auto,Uber Auto,0.999954,True,Transport,Transport,1.0,True
to ira_05707,Ira,Personal,Ira,Ira,0.99910027,True,Personal,Personal,0.99999976,True
super gas_parel,Super Gas,Fuel,Super Gas,Super Gas,0.99999785,True,Fuel,Fuel,0.99999845,True
kavita medical71552,Kavita,Personal,Kavita,Kavita,0.99999845,True,Personal,Personal,1.0,True
settle up,Personal,Personal,Personal,Personal,0.9503789,True,Personal,Personal,0.9986627,True
manipal_greater noida,Manipal,Medical,Manipal,Manipal,0.9999963,True,Medical,Medical,0.9999975,True
guru@unionbank,Guru,Income,Guru,Guru,0.9999919,True,Income,Income,0.9996944,True
aptech-vga,Aptech,Education,Aptech,Aptech,0.99998915,True,Education,Education,0.99999964,True
practo-26511,Practo,Medical,Practo,Practo,1.0,True,Medical,Medical,1.0,True
the good bowl_manali_idbi,The Good Bowl,Food,The Good Bowl,The Good Bowl,0.99999547,True,Food,Food,1.0,True
paid to dinesh thane,Dinesh,Personal,Dinesh,Dinesh,0.9867045,True,Personal,Personal,1.0,True
mausa share47229,Mausa,Personal,Mausa,Mausa,0.9999956,True,Personal,Personal,1.0,True
cinepolis bdq @kotak,Cinepolis,Entertainment,Cinepolis,Cinepolis,0.999997,True,Entertainment,Entertainment,0.99991584,True
amazon prime srinagar @niyo,Amazon Prime,Subscription,Amazon Prime,Amazon Prime,1.0,True,Subscription,Subscription,0.9999789,True
la pinoz31827@onecard,La Pinoz,Food,La Pinoz,La Pinoz,0.99999845,True,Food,Food,1.0,True
disney hotstar@slice,Disney Hotstar,Subscription,Disney Hotstar,Disney Hotstar,0.99999726,True,Subscription,Subscription,0.61990684,True
rental-48202,Rental,Income,Rental,Rental,0.9999968,True,Income,Income,0.99999976,True
gozo cabs_bandra,Gozo Cabs,Transport,Gozo Cabs,Gozo Cabs,0.9999875,True,Transport,Transport,0.99997985,True
max healthcare vashi @kotak,Max Healthcare,Medical,Max Healthcare,Max Healthcare,0.99990594,True,Medical,Medical,0.99999964,True
sir ganga ram88154,Sir Ganga Ram,Medical,Sir Ganga Ram,Sir Ganga Ram,0.9999994,True,Medical,Medical,1.0,True
zapvi86990,Zapvi,Housing,Zapvi,Zapvi,1.0,True,Housing,Housing,1.0,True
pcmc seepz,PCMC,Utilities,PCMC,PCMC,0.999984,True,Utilities,Utilities,0.9999943,True
vivanta nashik @okhdfcbank,Vivanta,Travel,Vivanta,Vivanta,0.9999989,True,Travel,Travel,0.99999595,True
adani gas@ybl,Adani Gas,Fuel,Adani Gas,Adani Gas,0.9999862,True,Fuel,Utilities,0.52737826,False
alt balaji_maharashtra,Alt Balaji,Subscription,Alt Balaji,Alt Balaji,0.99999464,True,Subscription,Subscription,0.99999964,True
aster_atq_karnataka,Aster,Medical,Aster,Aster,0.9999858,True,Medical,Medical,0.9999994,True
red fox-42012,Red Fox,Travel,Red Fox,Red Fox,1.0,True,Travel,Travel,1.0,True
dividend@karnataka,Dividend,Income,Dividend,Dividend,0.9999995,True,Income,Income,1.0,True
irctc_23875,IRCTC,Transport,IRCTC,IRCTC,0.99999976,True,Transport,Transport,0.99999774,True
lt finance@jupiter,LT Finance,EMI,LT Finance,LT Finance,0.99999857,True,EMI,EMI,1.0,True
easy cabs_60241,Easy Cabs,Transport,Easy Cabs,Easy Cabs,0.9999963,True,Transport,Transport,1.0,True
rebel foods_upi,Rebel Foods,Food,Rebel Foods,Rebel Foods,0.99999964,True,Food,Food,1.0,True
airtel_94459,Airtel,Utilities,Airtel,Airtel,0.99999976,True,Utilities,Utilities,1.0,True
mother dairy-93008,Mother Dairy,Food,Mother Dairy,Mother Dairy,0.99999964,True,Food,Food,1.0,True
super gas_59766,Super Gas,Fuel,Super Gas,Super Gas,0.99999726,True,Fuel,Fuel,0.99999654,True
total gas amritsar,Total Gas,Fuel,Total Gas,Total Gas,0.9999994,True,Fuel,Fuel,0.99996674,True
woodland31052,Woodland,Shopping,Woodland,Woodland,0.9999994,True,Shopping,Shopping,0.99999905,True
icici pay ginger mysuru,Ginger,Travel,Ginger,Ginger,0.9945445,True,Travel,Travel,0.9999511,True
amul38988,Amul,Food,Amul,Amul,0.9999993,True,Food,Food,1.0,True
motherhood_hyd_yesbank,Motherhood,Medical,Motherhood,Motherhood,0.9999994,True,Medical,Medical,1.0,True
masai school-92704,Masai School,Education,Masai School,Masai School,0.9999956,True,Education,Education,1.0,True
hescom_center,HESCOM,Utilities,HESCOM,HESCOM,0.99999774,True,Utilities,Utilities,1.0,True
pizza-corner,Pizza Corner,Food,Pizza Corner,Pizza Corner,0.99999356,True,Food,Food,1.0,True
freecharge-eatfit,Eatfit,Food,Eatfit,Eatfit,0.99991703,True,Food,Food,0.99999833,True
coursera plus-34135,Coursera Plus,Subscription,Coursera Plus,Coursera Plus,1.0,True,Subscription,Subscription,0.9999999,True
freshmenu@sbi,Freshmenu,Food,Freshmenu,Freshmenu,0.9999988,True,Food,Food,1.0,True
equitas44092,Equitas,EMI,Equitas,Equitas,1.0,True,EMI,EMI,1.0,True
saravana bhavan_citi,Saravana Bhavan,Food,Saravana Bhavan,Saravana Bhavan,0.9998915,True,Food,Food,1.0,True
hero fincorp dehradun @ibl,Hero Fincorp,EMI,Hero Fincorp,Hero Fincorp,0.9997235,True,EMI,EMI,1.0,True
arena @slice,Arena,Education,Arena,Arena,0.9999938,True,Education,Education,1.0,True
smokin joes-madurai,Smokin Joes,Food,Smokin Joes,Smokin Joes,0.99999833,True,Food,Food,1.0,True
bsnl_syndicate,BSNL,Utilities,BSNL,BSNL,0.9999999,True,Utilities,Utilities,0.9999958,True
esop_centralbank,ESOP,Income,ESOP,ESOP,0.99999,True,Income,Income,1.0,True
kwality walls_71926,Kwality Walls,Food,Kwality Walls,Kwality Walls,0.9999963,True,Food,Food,1.0,True
cash to beta,Beta,Personal,Beta,Beta,0.98667485,True,Personal,Personal,1.0,True
pearl academy72039,Pearl Academy,Education,Pearl Academy,Pearl Academy,0.99999905,True,Education,Education,1.0,True
hero fincorp1583,Hero Fincorp,EMI,Hero Fincorp,Hero Fincorp,1.0,True,EMI,EMI,1.0,True
godrej natures basket gwalior @pnb,Godrej Natures Basket,Groceries,Godrej Natures Basket,Godrej Natures Basket,0.9999616,True,Groceries,Groceries,1.0,True
amount to kaka_22840,Kaka,Personal,Kaka,Kaka,0.81198114,True,Personal,Personal,1.0,True
motherhood49766,Motherhood,Medical,Motherhood,Motherhood,1.0,True,Medical,Medical,1.0,True
bajaj finance42160,Bajaj Finance,EMI,Bajaj Finance,Bajaj Finance,0.99999774,True,EMI,EMI,1.0,True
iheartradio_indore_citi,iHeartRadio,Entertainment,iHeartRadio,iHeartRadio,0.99999905,True,Entertainment,Entertainment,0.99999964,True
chaayos-rajkot,Chaayos,Food,Chaayos,Chaayos,0.99999654,True,Food,Food,0.99998665,True
karims idr @axl,Karims,Food,Karims,Karims,0.99989593,True,Food,Food,1.0,True
mx player28978,MX Player,Subscription,MX Player,MX Player,0.99999654,True,Subscription,Subscription,0.9999999,True
tata power-02182,Tata Power,Utilities,Tata Power,Tata Power,0.99999976,True,Utilities,Utilities,0.9999999,True
interest-84957,Interest,Income,Interest,Interest,0.99999607,True,Income,Income,1.0,True
residence inn @maharashtra,Residence Inn,Travel,Residence Inn,Residence Inn,0.9999989,True,Travel,Travel,0.9999999,True
hdbfs@uco,HDBFS,EMI,HDBFS,HDBFS,0.99999833,True,EMI,EMI,0.9999974,True
only agr @obc,Only,Shopping,Only,Only,0.99999726,True,Shopping,Shopping,0.99999964,True
fittr-73141,Fittr,Subscription,Fittr,Fittr,1.0,True,Subscription,Subscription,0.9999993,True
redbus @corporation,RedBus,Transport,RedBus,RedBus,0.9999964,True,Transport,Transport,0.9999994,True
paytm_motherhood,Motherhood,Medical,Motherhood,Motherhood,0.99999833,True,Medical,Medical,1.0,True
notion44008,Notion,Subscription,Notion,Notion,0.9999993,True,Subscription,Subscription,0.9999833,True
bharat gas@sc,Bharat Gas,Fuel,Bharat Gas,Bharat Gas,0.99999535,True,Fuel,Utilities,0.6702358,False
mobikwikddecor,DDecor,Housing,DDecor,DDecor,0.9988022,True,Housing,Housing,0.99942094,True
bhau rent,Bhau,Personal,Bhau,Bhau,0.9999852,True,Personal,Personal,1.0,True
towneplace @federal,TownePlace,Travel,TownePlace,TownePlace,1.0,True,Travel,Travel,0.9999994,True
amazon fresh-powai,Amazon Fresh,Groceries,Amazon Fresh,Amazon Fresh,0.9999995,True,Groceries,Groceries,1.0,True
money to tanya_jaipur,Tanya,Personal,Tanya,Tanya,0.99993086,True,Personal,Personal,0.99999964,True
mami loan@sbi,Mami,Personal,Mami,Mami,0.9999858,True,Personal,Personal,1.0,True
sweet truth@idbi,Sweet Truth,Food,Sweet Truth,Sweet Truth,0.9999975,True,Food,Food,0.9999995,True
